timestamp,angle_deg,i_cmd,i_motor,i_input,v_in,rpm,duty,temp_fet,temp_motor,fault
1775055167.078,0.0,0.00,0.00,0.00,52.9,0,0.002,22.3,0.0,0
1775055167.289,0.0,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775055167.500,0.0,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775055167.712,0.0,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775055167.924,0.0,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775055168.135,0.0,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775055168.347,0.0,0.00,0.00,0.00,52.9,0,-0.001,22.3,0.0,0
1775055168.558,0.0,0.00,0.00,0.00,52.9,0,0.002,22.3,0.0,0
1775055168.770,0.0,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775055168.982,0.0,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775055169.193,0.0,0.00,0.00,0.00,52.9,0,-0.001,22.3,0.0,0
1775055169.405,0.0,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775055169.616,0.0,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775055169.828,0.0,0.00,0.00,0.00,52.9,0,0.001,22.3,0.0,0
1775055169.944,0.0,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775055170.155,0.0,0.00,0.00,0.00,52.9,0,-0.001,22.3,0.0,0
1775055170.367,0.0,0.00,0.00,0.00,52.9,0,0.001,22.3,0.0,0
1775055170.578,0.0,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775055170.790,0.0,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775055171.001,0.0,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775055171.213,0.0,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775055171.424,0.0,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775055171.636,0.0,0.00,0.00,0.00,52.9,0,0.001,22.3,0.0,0
1775055171.848,0.0,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775055172.059,0.0,0.00,0.00,0.00,52.9,0,0.001,22.3,0.0,0
1775055172.271,0.0,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775055172.482,0.0,0.00,0.00,0.00,52.9,0,0.003,22.3,0.0,0
1775055172.694,0.0,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775055172.906,0.0,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775055173.117,0.0,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775055173.329,0.0,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775055173.540,0.0,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775055173.751,0.0,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775055173.963,0.0,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775055174.074,0.0,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775055174.286,0.0,0.00,0.00,0.00,52.9,0,-0.002,22.3,0.0,0
1775055174.497,0.0,0.00,0.00,0.00,52.9,0,0.001,22.3,0.0,0
1775055174.709,0.0,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775055174.920,0.0,0.00,0.00,0.00,52.9,0,-0.002,22.3,0.0,0
1775055175.131,0.0,0.00,0.00,0.00,52.9,0,0.001,22.3,0.0,0
1775055175.343,0.0,0.00,0.00,0.00,52.9,0,0.001,22.3,0.0,0
1775055175.556,0.0,0.00,0.00,0.00,52.9,0,0.001,22.3,0.0,0
1775055175.767,0.0,0.00,0.00,0.00,52.9,0,0.001,22.3,0.0,0
1775055175.979,0.0,0.00,0.00,0.00,52.9,0,0.002,22.3,0.0,0
1775055176.190,0.0,0.00,0.00,0.00,52.9,0,0.000,22.2,0.0,0
1775055176.401,0.0,0.00,0.00,0.00,52.9,0,-0.001,22.3,0.0,0
1775055176.613,0.0,0.00,0.00,0.00,52.9,0,0.001,22.2,0.0,0
1775055176.825,0.0,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775055177.036,0.0,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775055177.248,0.0,0.00,0.00,0.00,52.9,0,0.001,22.3,0.0,0
1775055177.459,0.0,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775055177.671,0.0,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775055177.882,0.0,0.00,0.00,0.00,52.9,0,0.001,22.3,0.0,0
1775055178.094,0.0,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775055178.305,0.0,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775055178.517,0.0,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775055178.729,0.0,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775055178.940,0.0,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775055179.152,0.0,0.00,0.00,0.00,52.9,0,0.001,22.2,0.0,0
1775055179.364,0.0,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775055179.575,0.0,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775055179.789,0.0,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775055180.001,0.0,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775055180.212,0.0,0.00,0.00,0.00,52.9,0,-0.004,22.3,0.0,0
1775055180.424,0.0,0.00,0.00,0.00,52.9,0,0.001,22.3,0.0,0
