timestamp,angle_deg,i_cmd,i_motor,i_input,v_in,rpm,duty,temp_fet,temp_motor,fault
1775057323.785,0.0,0.00,0.45,0.00,52.9,0,0.000,23.5,0.0,0
1775057323.997,0.0,0.00,0.00,0.00,52.9,0,0.000,23.5,0.0,0
1775057324.208,0.0,0.00,0.00,0.00,52.9,0,0.000,23.5,0.0,0
1775057324.420,0.0,0.00,0.00,0.00,52.9,0,0.000,23.4,0.0,0
1775057324.631,0.0,0.00,0.00,0.00,52.9,0,-0.001,23.5,0.0,0
1775057324.842,0.0,0.00,0.00,0.00,52.9,0,0.000,23.5,0.0,0
1775057325.054,0.0,0.00,0.00,0.00,52.9,0,0.000,23.4,0.0,0
1775057325.265,0.0,0.00,0.00,0.00,52.9,0,0.000,23.5,0.0,0
1775057325.477,0.0,0.00,0.00,0.00,52.9,0,0.000,23.4,0.0,0
1775057325.688,0.0,0.00,0.00,0.00,52.9,0,-0.001,23.4,0.0,0
1775057325.908,0.0,0.00,0.00,0.00,52.9,0,0.000,23.4,0.0,0
1775057326.119,0.0,0.00,0.00,0.00,52.9,0,0.000,23.4,0.0,0
1775057326.330,0.0,0.00,0.00,0.00,52.9,0,0.000,23.4,0.0,0
1775057326.542,0.0,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775057326.753,0.0,0.00,0.00,0.00,52.9,0,0.000,23.4,0.0,0
1775057326.965,0.0,0.00,0.00,0.00,52.9,0,0.000,23.4,0.0,0
1775057327.176,0.0,0.00,0.00,0.00,52.9,0,-0.001,23.4,0.0,0
1775057327.388,0.0,0.00,0.00,0.00,52.9,0,-0.001,23.3,0.0,0
1775057327.499,0.0,0.00,0.00,0.00,52.9,0,-0.001,23.3,0.0,0
1775057327.611,0.0,0.00,0.00,0.00,52.9,0,0.000,23.4,0.0,0
1775057327.822,0.0,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775057328.034,0.0,0.00,0.00,0.00,52.9,0,0.001,23.3,0.0,0
1775057328.245,0.0,0.00,0.00,0.00,52.8,0,0.002,23.3,0.0,0
1775057328.457,0.0,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775057328.669,0.0,0.00,0.00,0.00,52.9,0,-0.001,23.3,0.0,0
1775057328.880,0.0,0.00,0.00,0.00,52.8,0,0.000,23.3,0.0,0
1775057328.992,0.0,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775057329.203,0.0,0.00,0.00,0.00,52.9,0,0.000,23.4,0.0,0
1775057329.315,0.6,0.00,0.00,0.00,52.9,0,-0.002,23.3,0.0,0
1775057329.526,1.3,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775057329.737,0.9,0.00,0.00,0.00,52.9,-44,0.002,23.3,0.0,0
1775057329.949,-2.1,-5.00,2.22,0.01,52.8,0,-0.011,23.4,0.0,0
1775057330.160,-2.6,-4.90,4.95,0.02,52.8,0,-0.011,23.4,0.0,0
1775057330.371,-1.3,-3.47,4.55,0.02,52.8,98,-0.008,23.4,0.0,0
1775057330.582,0.9,-2.73,3.14,0.00,52.8,0,-0.006,23.4,0.0,0
1775057330.794,3.0,-1.50,2.14,0.00,52.8,112,0.004,23.5,0.0,0
1775057331.005,8.0,1.50,-0.40,0.00,52.8,147,-0.003,23.5,0.0,0
1775057331.217,8.9,1.50,-1.13,0.00,52.8,-11,0.007,23.6,0.0,0
1775057331.328,4.2,-2.55,0.65,0.00,52.8,-95,0.004,23.6,0.0,0
1775057331.539,1.8,-2.93,0.40,0.00,52.8,-13,-0.006,23.6,0.0,0
1775057331.750,0.9,-2.57,2.76,0.00,52.8,0,-0.006,23.8,0.0,0
1775057331.962,0.9,-1.86,2.55,0.00,52.8,0,-0.005,23.8,0.0,0
1775057332.173,2.5,-1.50,-0.06,0.00,52.8,162,-0.006,23.9,0.0,0
1775057332.384,5.0,1.50,-0.25,0.00,52.8,-133,-0.003,23.9,0.0,0
1775057332.596,-2.4,-4.21,0.50,0.00,52.8,-191,0.006,24.0,0.0,0
1775057332.807,-4.0,-3.81,3.81,0.01,52.8,0,-0.009,24.1,0.0,0
1775057333.019,-2.5,-3.21,3.53,0.01,52.9,11,-0.009,24.1,0.0,0
1775057333.130,3.8,2.75,2.20,0.00,52.9,104,0.006,24.2,0.0,0
1775057333.241,6.9,3.09,2.30,0.00,52.8,127,0.006,24.1,0.0,0
1775057333.452,7.1,2.71,2.75,0.00,52.8,0,0.007,24.2,0.0,0
1775057333.664,3.4,-1.50,1.16,0.00,52.8,-115,0.005,24.3,0.0,0
1775057333.875,-2.7,-2.52,-1.67,0.00,52.8,-72,0.005,24.3,0.0,0
1775057334.086,-3.5,-2.26,1.84,0.00,52.8,0,-0.005,24.4,0.0,0
1775057334.298,0.6,3.35,1.60,0.00,52.8,271,0.009,24.4,0.0,0
1775057334.509,2.4,3.21,3.04,0.00,52.8,-116,0.008,24.5,0.0,0
1775057334.721,-3.9,-3.65,2.61,0.01,52.8,-1,-0.008,24.5,0.0,0
1775057334.932,-2.9,-1.50,3.37,0.01,52.9,221,-0.009,24.5,0.0,0
1775057335.044,3.9,2.87,1.35,0.00,52.8,0,0.007,24.6,0.0,0
1775057335.467,-2.0,-3.21,1.05,0.00,52.8,-202,0.007,24.6,0.0,0
1775057335.678,-2.2,-2.89,2.66,0.00,52.8,0,-0.007,24.7,0.0,0
1775057335.890,4.7,2.13,1.20,0.00,52.9,110,-0.006,24.7,0.0,0
1775057336.101,3.6,-1.50,1.19,0.00,52.9,-109,0.003,24.8,0.0,0
1775057336.313,-2.0,-2.22,-1.74,0.00,52.8,-1,0.004,24.8,0.0,0
1775057336.524,-0.2,2.69,0.72,0.00,52.8,334,-0.005,24.8,0.0,0
1775057336.736,4.7,2.67,0.76,0.00,52.8,0,0.006,24.8,0.0,0
1775057336.947,2.3,-1.50,2.07,0.00,52.8,-216,0.005,24.9,0.0,0
1775057337.059,-1.3,-1.72,-1.59,0.00,52.8,0,0.004,24.9,0.0,0
1775057337.270,1.4,2.17,-0.86,0.00,52.8,220,-0.005,25.0,0.0,0
1775057337.482,2.6,1.81,0.86,0.00,52.8,-81,0.010,24.9,0.0,0
1775057337.693,-4.4,-3.04,1.22,0.00,52.8,-3,-0.007,24.9,0.0,0
1775057337.905,-2.4,-0.04,2.72,0.00,52.8,109,-0.005,25.0,0.0,0
1775057338.116,4.4,1.85,-0.78,0.00,52.8,121,-0.004,25.0,0.0,0
1775057338.328,1.8,-1.50,-0.19,0.00,52.8,-7,0.003,25.0,0.0,0
1775057338.539,-1.8,-1.50,-1.49,0.00,52.8,0,0.003,25.0,0.0,0
1775057338.751,-0.1,-1.50,-0.89,0.00,52.8,192,-0.006,25.1,0.0,0
1775057338.862,0.4,1.50,-0.09,0.00,52.8,-115,0.009,25.1,0.0,0
1775057338.973,-0.5,-1.50,-1.03,0.00,52.8,0,0.005,25.1,0.0,0
1775057339.185,0.4,-1.50,-1.11,0.00,52.8,0,0.004,25.1,0.0,0
1775057339.396,0.2,-1.50,-1.49,0.00,52.8,0,0.004,25.2,0.0,0
1775057339.608,0.1,-1.50,-1.50,0.00,52.8,0,0.004,25.3,0.0,0
1775057339.819,0.1,-0.01,-1.24,0.00,52.9,0,0.000,25.2,0.0,0
1775057340.030,0.0,-0.00,0.00,0.00,52.9,0,-0.001,25.1,0.0,0
1775057340.242,0.0,-0.00,0.00,0.00,52.9,0,0.000,25.1,0.0,0
1775057340.453,0.0,-0.00,0.00,0.00,52.9,0,0.000,25.2,0.0,0
1775057340.665,0.0,-0.00,0.00,0.00,52.9,0,0.000,25.1,0.0,0
1775057340.776,0.0,-0.00,0.00,0.00,52.9,0,0.000,25.1,0.0,0
1775057340.988,0.0,-0.00,0.00,0.00,52.9,0,-0.001,25.1,0.0,0
1775057341.199,0.0,-0.00,0.00,0.00,52.9,0,0.000,25.1,0.0,0
1775057341.410,0.0,-0.00,0.00,0.00,52.9,0,0.000,25.0,0.0,0
1775057341.622,0.0,-0.00,0.00,0.00,52.9,0,0.000,25.0,0.0,0
1775057341.834,0.0,-0.00,0.00,0.00,52.9,0,-0.002,24.9,0.0,0
1775057342.045,0.0,-0.00,0.00,0.00,52.9,0,0.000,24.8,0.0,0
1775057342.256,0.0,-0.00,0.00,0.00,52.9,0,0.000,24.7,0.0,0
1775057342.468,0.0,-0.00,0.00,0.00,52.9,0,0.000,24.8,0.0,0
1775057342.679,0.0,-0.00,0.00,0.00,52.9,0,0.000,24.7,0.0,0
1775057342.791,0.0,-0.00,0.00,0.00,52.9,0,0.000,24.6,0.0,0
1775057343.002,0.0,-0.00,0.00,0.00,52.9,0,0.000,24.6,0.0,0
1775057343.214,0.0,-0.00,0.00,0.00,52.9,0,0.000,24.6,0.0,0
1775057343.425,0.0,-0.00,0.00,0.00,52.9,0,-0.001,24.6,0.0,0
1775057343.636,0.0,-0.00,0.00,0.00,52.8,0,-0.001,24.5,0.0,0
1775057343.848,0.0,-0.00,0.00,0.00,52.9,0,0.000,24.5,0.0,0
1775057344.059,0.0,-0.00,0.00,0.00,52.9,0,0.000,24.4,0.0,0
1775057344.271,0.0,-0.00,0.00,0.00,52.9,0,0.000,24.3,0.0,0
1775057344.482,0.0,-0.00,0.00,0.00,52.9,0,0.000,24.3,0.0,0
