timestamp,angle_deg,i_cmd,i_motor,i_input,v_in,rpm,duty,temp_fet,temp_motor,fault
1775054399.382,0.0,0.00,0.00,0.00,53.0,0,0.000,21.6,0.0,0
1775054399.594,0.0,0.00,0.00,0.00,53.0,0,-0.002,21.6,0.0,0
1775054399.805,0.0,0.00,0.00,0.00,53.0,0,0.000,21.6,0.0,0
1775054400.017,0.0,0.00,0.00,0.00,53.0,0,-0.001,21.6,0.0,0
1775054400.228,0.0,0.00,0.00,0.00,52.9,0,0.000,21.6,0.0,0
1775054400.440,0.0,0.00,0.00,0.00,53.0,0,0.000,21.6,0.0,0
1775054400.651,0.0,0.00,0.00,0.00,53.0,0,0.001,21.5,0.0,0
1775054400.863,0.0,0.00,0.00,0.00,53.0,0,0.000,21.5,0.0,0
1775054401.075,0.0,0.00,0.00,0.00,52.9,0,0.000,21.6,0.0,0
1775054401.287,0.0,0.00,0.00,0.00,52.9,0,0.000,21.6,0.0,0
1775054401.498,0.0,0.00,0.00,0.00,53.0,0,0.000,21.6,0.0,0
1775054401.710,0.0,0.00,0.00,0.00,53.0,0,0.000,21.5,0.0,0
1775054401.921,0.0,0.00,0.00,0.00,52.9,0,0.000,21.4,0.0,0
1775054402.133,0.0,0.00,0.00,0.00,52.9,0,0.000,21.6,0.0,0
1775054402.345,0.0,0.00,0.00,0.00,52.9,0,-0.001,21.6,0.0,0
1775054402.556,0.0,0.00,0.00,0.00,52.9,0,-0.001,21.6,0.0,0
1775054402.768,0.0,0.00,0.00,0.00,52.9,0,0.000,21.6,0.0,0
1775054402.979,0.0,0.00,0.00,0.00,52.9,0,-0.001,21.6,0.0,0
1775054403.191,0.0,0.00,0.00,0.00,52.9,0,0.001,21.6,0.0,0
1775054403.402,0.0,0.00,0.00,0.00,52.9,0,0.001,21.6,0.0,0
1775054403.614,0.0,0.00,0.00,0.00,52.9,0,0.000,21.6,0.0,0
1775054403.825,0.0,0.00,0.00,0.00,52.9,0,0.001,21.5,0.0,0
1775054404.037,0.0,0.00,0.00,0.00,52.9,0,0.000,21.6,0.0,0
1775054404.249,0.0,0.00,0.00,0.00,52.9,0,0.002,21.6,0.0,0
1775054404.460,0.0,0.00,0.00,0.00,52.9,0,0.000,21.6,0.0,0
1775054404.672,0.0,0.00,0.00,0.00,52.9,0,0.000,21.6,0.0,0
1775054404.883,0.0,0.00,0.00,0.00,53.0,0,0.000,21.6,0.0,0
1775054405.095,0.0,0.00,0.00,0.00,52.9,0,-0.001,21.6,0.0,0
1775054405.306,0.0,0.00,0.00,0.00,52.9,0,-0.001,21.5,0.0,0
1775054405.518,0.0,0.00,0.00,0.00,52.9,0,0.000,21.5,0.0,0
1775054405.731,0.0,0.00,0.00,0.00,52.9,0,0.000,21.6,0.0,0
1775054405.942,0.0,0.00,0.00,0.00,52.9,0,0.001,21.6,0.0,0
1775054406.154,0.0,0.00,0.00,0.00,52.9,0,0.000,21.6,0.0,0
1775054406.365,0.0,0.00,0.00,0.00,52.9,0,0.000,21.6,0.0,0
1775054406.577,0.0,0.00,0.00,0.00,52.9,0,0.001,21.6,0.0,0
1775054406.788,0.0,0.00,0.00,0.00,52.9,0,0.001,21.7,0.0,0
1775054407.000,0.0,0.00,0.00,0.00,52.9,0,0.000,21.7,0.0,0
1775054407.211,0.0,0.00,0.00,0.00,52.9,0,0.000,21.6,0.0,0
1775054407.423,0.0,0.00,0.00,0.00,52.9,0,0.001,21.7,0.0,0
1775054407.634,0.0,0.00,0.00,0.00,52.9,0,0.001,21.7,0.0,0
1775054407.846,0.0,0.00,0.00,0.00,52.9,0,0.000,21.7,0.0,0
1775054408.058,0.0,0.00,0.00,0.00,52.9,0,0.000,21.8,0.0,0
1775054408.270,0.0,0.00,0.00,0.00,52.9,0,0.001,21.7,0.0,0
1775054408.481,0.0,0.00,0.00,0.00,52.9,0,0.000,21.7,0.0,0
1775054408.693,0.0,0.00,0.00,0.00,52.9,0,0.000,21.7,0.0,0
1775054408.905,0.0,0.00,0.00,0.00,52.9,0,-0.002,21.7,0.0,0
1775054409.116,0.0,0.00,0.00,0.00,52.9,0,0.000,21.7,0.0,0
1775054409.328,0.0,0.00,0.00,0.00,52.9,0,0.001,21.7,0.0,0
1775054409.539,0.0,0.00,0.00,0.00,52.9,0,0.000,21.6,0.0,0
1775054409.751,0.0,0.00,0.00,0.00,52.9,0,0.000,21.7,0.0,0
1775054409.963,0.0,0.00,0.00,0.00,52.9,0,0.001,21.7,0.0,0
1775054410.174,0.0,0.00,0.00,0.00,52.9,0,0.000,21.7,0.0,0
1775054410.386,0.0,0.00,0.00,0.00,52.9,0,0.001,21.7,0.0,0
1775054410.598,0.0,0.00,0.00,0.00,52.9,0,0.002,21.7,0.0,0
1775054410.809,0.0,0.00,0.00,0.00,53.0,0,0.000,21.7,0.0,0
1775054411.021,0.0,0.00,0.00,0.00,52.9,0,0.001,21.7,0.0,0
1775054411.233,0.0,0.00,0.00,0.00,52.9,0,-0.001,21.7,0.0,0
1775054411.445,0.0,0.00,0.00,0.00,53.0,0,0.001,21.7,0.0,0
1775054411.656,0.0,0.00,0.00,0.00,52.9,0,0.000,21.7,0.0,0
1775054411.868,0.0,0.00,0.00,0.00,53.0,0,0.000,21.7,0.0,0
1775054412.079,0.0,0.00,0.00,0.00,53.0,0,0.000,21.7,0.0,0
1775054412.291,0.0,0.00,0.00,0.00,52.9,0,0.000,21.7,0.0,0
1775054412.503,0.0,0.00,0.00,0.00,52.9,0,0.000,21.8,0.0,0
1775054412.715,0.0,0.00,0.00,0.00,52.9,0,0.000,21.8,0.0,0
1775054412.926,0.0,0.00,0.00,0.00,52.9,0,0.000,21.7,0.0,0
1775054413.138,0.0,0.00,0.00,0.00,52.9,0,0.000,21.7,0.0,0
1775054413.350,0.0,0.00,0.00,0.00,53.0,0,0.000,21.7,0.0,0
1775054413.561,0.0,0.00,0.00,0.00,52.9,0,0.000,21.6,0.0,0
1775054413.773,0.0,0.00,0.00,0.00,53.0,0,-0.002,21.7,0.0,0
1775054413.984,0.0,0.00,0.00,0.00,52.9,0,-0.001,21.7,0.0,0
1775054414.196,0.0,0.00,0.00,0.00,52.9,0,0.000,21.7,0.0,0
1775054414.408,0.0,0.00,0.00,0.00,52.9,0,0.000,21.7,0.0,0
1775054414.620,0.0,0.00,0.00,0.00,52.9,0,0.002,21.7,0.0,0
1775054414.831,0.0,0.00,0.00,0.00,52.9,0,0.000,21.7,0.0,0
1775054415.043,0.1,0.00,0.00,0.00,53.0,0,0.001,21.7,0.0,0
1775054415.255,3.3,-5.00,1.88,0.01,52.9,0,-0.011,21.7,0.0,0
1775054415.466,3.3,-5.00,4.99,0.02,52.9,0,-0.010,21.7,0.0,0
1775054415.679,3.3,-1.50,3.02,0.01,52.9,-149,-0.010,21.7,0.0,0
1775054415.891,-1.2,1.58,0.22,0.00,52.9,0,-0.003,21.8,0.0,0
1775054416.102,-1.7,1.50,-1.54,0.00,52.9,0,-0.004,21.7,0.0,0
1775054416.314,1.1,-4.63,-0.67,0.00,52.9,467,0.006,21.8,0.0,0
1775054416.525,1.9,-4.05,4.34,0.01,52.9,0,-0.009,21.9,0.0,0
1775054416.737,1.9,-2.93,4.04,0.01,52.9,0,-0.007,22.0,0.0,0
1775054416.949,0.8,2.26,1.49,0.00,52.9,-246,-0.007,22.0,0.0,0
1775054417.160,-0.6,2.13,1.75,0.00,52.9,0,0.005,22.0,0.0,0
1775054417.375,-0.6,1.50,1.62,0.00,52.9,0,-0.004,22.2,0.0,0
1775054417.586,1.3,-1.61,-0.27,0.00,52.9,326,0.016,22.1,0.0,0
1775054417.798,5.2,-1.94,-1.61,0.00,52.9,0,0.004,22.3,0.0,0
1775054418.010,1.8,5.00,-0.47,0.00,52.9,47,0.014,22.3,0.0,0
1775054418.221,2.9,3.05,4.77,0.02,52.9,170,0.027,22.4,0.0,0
1775054418.433,21.2,4.82,2.80,0.08,52.9,351,0.045,22.4,0.0,0
1775054418.645,-147.0,0.00,2.71,0.06,52.9,-103,-0.002,22.5,0.0,0
1775054418.856,9.8,-3.28,1.84,0.12,52.8,-3242,-0.101,22.6,0.0,0
1775054419.068,-17.8,-5.00,2.79,0.11,52.9,-293,-0.038,22.7,0.0,0
1775054419.280,-23.7,-5.00,5.09,0.04,52.9,0,-0.010,22.6,0.0,0
1775054419.492,-24.2,-4.27,3.37,0.02,52.9,-101,-0.024,22.7,0.0,0
1775054419.703,-29.9,-2.85,3.67,0.03,52.9,0,-0.007,22.8,0.0,0
1775054419.915,-31.9,2.78,2.50,0.00,52.9,142,0.013,22.8,0.0,0
1775054420.127,-24.3,-4.65,2.67,0.01,52.9,-1,-0.010,22.9,0.0,0
1775054420.339,-27.3,4.15,4.00,0.02,52.9,144,0.028,22.8,0.0,0
