timestamp,angle_deg,i_cmd,i_motor,i_input,v_in,rpm,duty,temp_fet,temp_motor,fault
1775055995.451,0.0,0.00,0.00,0.00,52.9,0,0.000,21.7,0.0,0
1775055995.663,0.0,0.00,0.00,0.00,52.9,0,0.000,21.7,0.0,0
1775055995.874,0.0,0.00,0.00,0.00,52.9,0,0.000,21.6,0.0,0
1775055995.985,0.0,0.00,0.00,0.00,52.9,0,0.000,21.6,0.0,0
1775055996.408,0.0,0.00,0.00,0.00,52.9,0,0.000,21.6,0.0,0
1775055996.619,0.0,0.00,0.00,0.00,52.9,0,0.000,21.6,0.0,0
1775055996.831,0.0,0.00,0.00,0.00,52.9,0,0.000,21.5,0.0,0
1775055997.042,0.0,0.00,0.00,0.00,52.9,0,0.000,21.5,0.0,0
1775055997.254,0.0,0.00,0.00,0.00,52.9,0,0.000,21.6,0.0,0
1775055997.465,0.0,0.00,0.00,0.00,52.9,0,0.000,21.6,0.0,0
1775055997.676,0.0,0.00,0.00,0.00,52.9,0,0.000,21.6,0.0,0
1775055997.888,0.0,0.00,0.00,0.00,52.9,0,0.000,21.6,0.0,0
1775055997.999,0.0,0.00,0.00,0.00,52.9,0,0.000,21.6,0.0,0
1775055998.211,0.0,0.00,0.00,0.00,52.9,0,0.000,21.6,0.0,0
1775055998.427,0.0,0.00,0.00,0.00,52.9,0,0.000,21.6,0.0,0
1775055998.639,0.0,0.00,0.00,0.00,52.9,0,0.000,21.6,0.0,0
1775055998.850,0.0,0.00,0.00,0.00,52.9,0,0.000,21.6,0.0,0
1775055999.062,0.0,0.00,0.00,0.00,52.9,0,0.000,21.5,0.0,0
1775055999.273,0.0,0.00,0.00,0.00,52.9,0,0.000,21.6,0.0,0
1775055999.484,0.0,0.00,0.00,0.00,52.9,0,0.000,21.6,0.0,0
1775055999.696,0.0,0.00,0.00,0.00,52.9,0,0.000,21.6,0.0,0
1775055999.807,0.0,0.00,0.00,0.00,52.9,0,0.000,21.7,0.0,0
1775056000.021,0.0,0.00,0.00,0.00,52.9,0,0.000,21.6,0.0,0
1775056000.232,0.0,0.00,0.00,0.00,52.9,0,0.000,21.6,0.0,0
1775056000.443,0.0,0.00,0.00,0.00,52.9,0,0.000,21.6,0.0,0
1775056000.655,0.0,0.00,0.00,0.00,52.9,0,0.000,21.6,0.0,0
1775056000.866,0.0,0.00,0.00,0.00,52.9,0,0.000,21.6,0.0,0
