timestamp,angle_deg,i_cmd,i_motor,i_input,v_in,rpm,duty,temp_fet,temp_motor,fault
1775057127.414,0.0,0.00,0.01,0.00,52.9,0,-0.001,22.2,0.0,0
1775057127.837,0.0,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775057128.049,0.0,0.00,0.00,0.00,52.9,0,-0.001,22.3,0.0,0
1775057128.260,0.0,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775057128.475,0.0,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775057128.686,0.0,0.00,0.00,0.00,52.9,0,0.000,22.2,0.0,0
1775057128.898,0.0,0.00,0.00,0.00,52.9,0,0.002,22.3,0.0,0
1775057129.109,0.0,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775057129.221,0.0,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775057129.645,0.0,0.00,0.00,0.00,52.9,0,0.000,22.2,0.0,0
1775057129.857,0.0,0.00,0.00,0.00,52.9,0,0.000,22.2,0.0,0
1775057130.068,0.0,0.00,0.00,0.00,52.9,0,-0.001,22.3,0.0,0
1775057130.280,0.0,0.00,0.00,0.00,52.9,0,0.000,22.2,0.0,0
1775057130.491,0.0,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775057130.702,0.0,0.00,0.00,0.00,52.9,0,-0.001,22.3,0.0,0
1775057130.914,0.0,0.00,0.00,0.00,52.9,0,-0.001,22.2,0.0,0
1775057131.125,0.0,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775057131.237,0.0,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775057131.448,0.0,0.00,0.00,0.00,52.9,0,0.000,22.2,0.0,0
1775057131.660,0.0,0.00,0.00,0.00,52.9,0,0.000,22.2,0.0,0
1775057131.871,0.0,0.00,0.00,0.00,52.9,0,0.001,22.2,0.0,0
1775057132.082,0.0,0.00,0.00,0.00,52.9,0,-0.001,22.2,0.0,0
1775057132.294,0.0,0.00,0.00,0.00,52.9,0,0.001,22.2,0.0,0
1775057132.505,0.0,0.00,0.00,0.00,52.9,0,0.000,22.2,0.0,0
1775057132.717,0.0,0.00,0.00,0.00,52.9,0,0.001,22.3,0.0,0
1775057132.928,0.0,0.00,0.00,0.00,52.9,0,0.001,22.3,0.0,0
1775057133.140,0.0,0.00,0.00,0.00,52.9,0,0.000,22.2,0.0,0
1775057133.251,0.0,0.00,0.00,0.00,52.9,0,0.000,22.2,0.0,0
1775057133.463,0.0,0.00,0.00,0.00,52.9,0,0.000,22.2,0.0,0
1775057133.674,0.0,0.00,0.00,0.00,52.9,0,0.000,22.2,0.0,0
1775057133.886,0.0,0.00,0.00,0.00,52.9,0,0.000,22.2,0.0,0
1775057134.097,0.0,0.00,0.00,0.00,52.9,0,0.001,22.2,0.0,0
1775057134.309,0.0,0.00,0.00,0.00,52.9,0,0.001,22.2,0.0,0
1775057134.520,0.0,0.00,0.00,0.00,52.9,0,0.000,22.2,0.0,0
1775057134.732,0.0,0.00,0.00,0.00,52.9,0,-0.001,22.2,0.0,0
1775057134.943,0.0,0.00,0.00,0.00,52.9,0,0.000,22.2,0.0,0
1775057135.055,0.0,0.00,0.00,0.00,52.9,0,-0.001,22.2,0.0,0
1775057135.478,0.0,0.00,0.00,0.00,52.9,0,0.000,22.2,0.0,0
1775057135.689,0.0,0.00,0.00,0.00,52.9,0,0.001,22.2,0.0,0
1775057135.901,0.0,0.00,0.00,0.00,52.9,0,0.002,22.2,0.0,0
1775057136.112,0.0,0.00,0.00,0.00,52.9,0,0.000,22.2,0.0,0
1775057136.324,0.0,0.00,0.00,0.00,52.9,0,0.000,22.2,0.0,0
1775057136.535,0.0,0.00,0.00,0.00,52.9,0,0.000,22.2,0.0,0
1775057136.747,0.0,0.00,0.00,0.00,52.9,0,0.003,22.2,0.0,0
1775057136.959,0.0,0.00,0.00,0.00,52.9,0,-0.001,22.2,0.0,0
1775057137.070,0.0,0.00,0.00,0.00,52.9,0,0.000,22.2,0.0,0
1775057137.282,0.0,0.00,0.00,0.00,52.9,0,-0.001,22.3,0.0,0
1775057137.493,0.0,0.00,0.00,0.00,52.9,0,0.000,22.2,0.0,0
1775057137.705,0.0,0.00,0.00,0.00,52.9,0,0.000,22.2,0.0,0
1775057137.916,0.0,0.00,0.00,0.00,52.9,0,0.000,22.2,0.0,0
1775057138.128,0.0,0.00,0.00,0.00,52.9,0,0.001,22.3,0.0,0
1775057138.339,0.0,0.00,0.00,0.00,52.9,0,-0.002,22.3,0.0,0
1775057138.551,0.0,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775057138.763,0.0,0.00,0.00,0.00,52.9,0,0.000,22.2,0.0,0
1775057138.874,0.0,0.00,0.00,0.00,52.9,0,0.000,22.2,0.0,0
1775057139.197,0.0,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775057139.409,0.0,0.00,0.00,0.00,52.9,0,0.000,22.2,0.0,0
1775057139.620,0.0,0.00,0.00,0.00,52.9,0,0.000,22.2,0.0,0
1775057139.832,0.0,0.00,0.00,0.00,52.9,0,-0.002,22.2,0.0,0
1775057140.043,0.0,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775057140.255,0.0,0.00,0.00,0.00,52.9,0,0.001,22.2,0.0,0
1775057140.467,0.0,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775057140.678,0.0,0.00,0.00,0.00,52.9,0,0.001,22.3,0.0,0
1775057140.789,0.0,0.00,0.00,0.00,52.9,0,-0.002,22.2,0.0,0
1775057141.001,0.0,0.00,0.00,0.00,52.9,0,0.001,22.2,0.0,0
1775057141.212,0.0,0.00,0.00,0.00,52.9,0,0.000,22.2,0.0,0
1775057141.424,0.0,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775057141.635,0.0,0.00,0.00,0.00,52.9,0,0.000,22.2,0.0,0
1775057141.846,0.0,0.00,0.00,0.00,52.9,0,0.001,22.2,0.0,0
1775057142.058,0.0,0.00,0.00,0.00,52.9,0,0.000,22.2,0.0,0
1775057142.269,0.0,0.00,0.00,0.00,52.9,0,0.000,22.2,0.0,0
1775057142.481,0.0,0.00,0.00,0.00,52.9,0,0.000,22.2,0.0,0
1775057142.592,0.0,0.00,0.00,0.00,52.9,0,-0.003,22.2,0.0,0
1775057142.704,0.0,0.00,0.00,0.00,52.9,0,0.001,22.2,0.0,0
1775057142.915,0.0,0.00,0.00,0.00,52.9,0,0.000,22.2,0.0,0
1775057143.126,0.0,0.00,0.00,0.00,52.9,0,-0.001,22.2,0.0,0
1775057143.338,0.0,0.00,0.00,0.00,52.9,0,0.000,22.2,0.0,0
1775057143.549,0.0,0.00,0.00,0.00,52.9,0,0.000,22.2,0.0,0
1775057143.761,0.0,0.00,0.00,0.00,52.9,0,0.000,22.2,0.0,0
1775057143.972,0.0,0.00,0.00,0.00,52.9,0,0.000,22.2,0.0,0
1775057144.184,0.0,0.00,0.00,0.00,52.9,0,0.000,22.2,0.0,0
1775057144.395,0.4,0.00,0.00,0.00,52.8,0,0.001,22.2,0.0,0
1775057144.506,0.1,1.50,-0.66,0.00,52.8,0,-0.003,22.3,0.0,0
1775057144.929,0.7,0.03,-1.42,0.00,52.9,131,-0.006,22.3,0.0,0
1775057145.141,7.6,-5.00,1.36,0.00,52.8,422,-0.019,22.3,0.0,0
1775057145.352,17.0,-4.38,4.97,0.04,52.8,214,-0.015,22.4,0.0,0
1775057145.563,20.2,-3.61,4.13,0.01,52.8,0,-0.008,22.4,0.0,0
1775057145.775,16.0,3.31,2.13,0.00,52.8,8,0.011,22.5,0.0,0
1775057145.986,5.5,5.00,3.99,0.04,52.8,-386,0.020,22.5,0.0,0
1775057146.198,173.1,0.00,2.92,0.03,52.9,-422,0.007,22.5,0.0,0
1775057146.409,172.0,0.00,0.00,0.00,52.9,206,0.002,22.5,0.0,0
1775057146.521,1.5,5.00,1.80,0.00,52.8,-46,0.010,22.7,0.0,0
1775057146.732,5.0,1.51,4.74,0.01,52.9,241,-0.013,22.7,0.0,0
1775057146.943,14.6,-5.00,0.56,0.00,52.8,500,-0.020,22.8,0.0,0
1775057147.155,18.4,-5.00,5.02,0.03,52.9,0,-0.011,22.8,0.0,0
1775057147.366,15.0,-0.02,3.19,0.01,52.8,-214,0.004,22.8,0.0,0
1775057147.578,6.2,5.00,1.66,0.01,52.8,-404,0.011,22.9,0.0,0
1775057147.789,175.3,0.00,3.78,0.04,52.9,-299,0.005,22.8,0.0,0
1775057148.000,169.0,0.00,0.00,0.00,52.9,-154,-0.001,22.9,0.0,0
1775057148.212,172.1,0.00,0.00,0.00,52.9,348,-0.008,22.9,0.0,0
1775057148.323,1.6,-2.51,0.94,0.00,52.8,161,-0.012,23.1,0.0,0
1775057148.435,7.7,-5.00,4.16,0.03,52.8,634,-0.020,23.1,0.0,0
1775057148.646,14.4,-5.00,5.01,0.05,52.8,676,-0.018,23.1,0.0,0
1775057148.857,19.1,-5.00,5.02,0.03,52.8,0,-0.011,23.1,0.0,0
1775057149.069,17.1,-4.88,4.94,0.02,52.8,0,-0.011,23.1,0.0,0
1775057149.280,16.2,-4.07,4.51,0.01,52.9,0,-0.009,23.1,0.0,0
1775057149.492,17.2,-3.50,3.81,0.01,52.9,0,-0.008,23.1,0.0,0
1775057149.703,16.1,-2.93,3.24,0.00,52.9,-118,-0.007,23.1,0.0,0
1775057149.915,14.8,-2.43,1.55,0.00,52.9,0,0.005,23.2,0.0,0
1775057150.126,13.3,-1.99,-1.01,0.00,52.8,-1,0.004,23.3,0.0,0
1775057150.237,11.2,-1.61,-1.58,0.00,52.9,0,0.003,23.3,0.0,0
1775057150.660,7.0,-1.50,-1.56,0.00,52.9,-6,0.002,23.3,0.0,0
1775057150.872,4.0,-1.50,-1.50,0.00,52.9,-116,0.003,23.4,0.0,0
1775057151.083,0.6,-1.50,-1.49,0.00,52.9,-109,0.003,23.5,0.0,0
1775057151.294,-1.9,-1.50,-1.50,0.00,52.9,0,0.003,23.5,0.0,0
1775057151.506,175.9,0.00,-0.82,0.00,52.9,-52,0.003,23.5,0.0,0
1775057151.717,169.4,0.00,0.00,0.00,52.9,-107,0.005,23.5,0.0,0
1775057151.929,162.9,0.00,0.00,0.00,52.9,-265,0.008,23.6,0.0,0
1775057152.140,157.8,0.00,0.00,0.00,52.9,-41,0.002,23.6,0.0,0
1775057152.251,157.6,0.00,0.00,0.00,52.9,0,0.002,23.6,0.0,0
1775057152.463,158.4,0.00,0.00,0.00,52.9,0,-0.002,23.6,0.0,0
1775057152.674,163.7,0.00,0.00,0.00,52.9,123,-0.008,23.6,0.0,0
1775057152.886,169.5,0.00,0.00,0.00,52.9,67,-0.003,23.6,0.0,0
1775057153.097,171.0,0.00,0.00,0.00,52.9,0,0.000,23.6,0.0,0
1775057153.308,170.1,0.00,0.00,0.00,52.9,0,0.004,23.5,0.0,0
1775057153.520,165.5,0.00,0.00,0.00,52.9,-215,0.007,23.5,0.0,0
1775057153.731,160.1,0.00,0.00,0.00,52.9,-140,0.000,23.4,0.0,0
1775057153.943,158.5,0.00,0.00,0.00,52.9,0,0.001,23.3,0.0,0
1775057154.054,162.2,0.00,0.00,0.00,52.9,240,-0.008,23.4,0.0,0
1775057154.165,166.6,0.00,0.00,0.00,52.9,267,-0.012,23.2,0.0,0
1775057154.377,171.2,0.00,0.00,0.00,52.9,123,-0.005,23.3,0.0,0
