timestamp,angle_deg,i_cmd,i_motor,i_input,v_in,rpm,duty,temp_fet,temp_motor,fault
1775057673.682,0.0,0.00,0.04,0.00,52.9,0,0.000,22.6,0.0,0
1775057673.894,0.0,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775057674.106,0.0,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775057674.317,0.0,0.00,0.00,0.00,52.9,0,0.001,22.6,0.0,0
1775057674.529,0.0,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775057674.740,0.0,0.00,0.00,0.00,52.9,0,-0.001,22.6,0.0,0
1775057674.851,0.0,0.00,0.00,0.00,52.8,0,0.000,22.6,0.0,0
1775057675.279,0.0,0.00,0.00,0.00,52.9,0,0.002,22.7,0.0,0
1775057675.490,0.0,0.00,0.00,0.00,52.8,0,0.000,22.6,0.0,0
1775057675.702,0.0,0.00,0.00,0.00,52.9,0,-0.001,22.7,0.0,0
1775057675.913,0.0,0.00,0.00,0.00,52.9,0,-0.001,22.6,0.0,0
1775057676.125,0.0,0.00,0.00,0.00,52.9,0,-0.002,22.6,0.0,0
1775057676.336,0.0,0.00,0.00,0.00,52.9,0,0.002,22.7,0.0,0
1775057676.547,0.0,0.00,0.00,0.00,52.8,0,0.003,22.6,0.0,0
1775057676.659,0.0,0.00,0.00,0.00,52.9,0,-0.001,22.6,0.0,0
1775057676.770,0.0,0.00,0.00,0.00,52.9,0,-0.001,22.6,0.0,0
1775057676.981,0.0,0.00,0.00,0.00,52.8,0,0.000,22.6,0.0,0
1775057677.193,0.0,0.00,0.00,0.00,52.8,0,-0.001,22.6,0.0,0
1775057677.404,0.0,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775057677.616,0.0,0.00,0.00,0.00,52.8,0,0.001,22.6,0.0,0
1775057677.827,0.0,0.00,0.00,0.00,52.8,0,0.000,22.6,0.0,0
1775057678.039,0.0,0.00,0.00,0.00,52.9,0,-0.001,22.6,0.0,0
1775057678.250,0.0,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775057678.462,0.0,0.00,0.00,0.00,52.8,0,0.000,22.6,0.0,0
1775057678.573,0.0,0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775057678.785,0.0,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775057678.996,0.0,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775057679.208,0.0,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775057679.420,0.0,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775057679.632,0.0,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775057679.843,0.0,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775057680.055,0.0,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775057680.266,0.0,0.00,0.00,0.00,52.9,0,-0.001,22.7,0.0,0
1775057680.478,0.0,0.00,0.00,0.00,52.8,0,0.000,22.6,0.0,0
1775057680.589,0.0,0.00,0.00,0.00,52.8,0,0.000,22.6,0.0,0
1775057680.801,0.0,0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775057681.012,0.0,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775057681.224,0.0,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775057681.435,0.0,0.00,0.00,0.00,52.8,0,0.000,22.7,0.0,0
1775057681.646,0.0,0.00,0.00,0.00,52.8,0,0.002,22.6,0.0,0
1775057681.858,0.0,0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775057682.069,0.0,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775057682.281,0.0,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775057682.394,0.0,0.00,0.00,0.00,52.8,0,0.000,22.6,0.0,0
1775057682.605,0.0,0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775057682.817,0.0,0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775057683.028,0.0,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775057683.239,0.0,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775057683.451,0.0,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775057683.662,0.0,0.00,0.00,0.00,52.8,0,0.000,22.6,0.0,0
1775057683.873,0.0,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775057684.085,0.0,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775057684.296,0.0,0.00,0.00,0.00,52.8,0,0.000,22.6,0.0,0
1775057684.408,0.0,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775057684.619,0.0,0.00,0.00,0.00,52.9,0,0.003,22.6,0.0,0
1775057684.831,0.0,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775057685.042,0.0,0.00,0.00,0.00,52.8,0,0.001,22.6,0.0,0
1775057685.254,0.0,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775057685.465,0.0,0.00,0.00,0.00,52.9,0,-0.002,22.6,0.0,0
1775057685.677,0.0,0.00,0.00,0.00,52.8,0,0.000,22.6,0.0,0
1775057685.888,0.0,0.00,0.00,0.00,52.8,0,-0.001,22.6,0.0,0
1775057686.100,0.0,0.00,0.00,0.00,52.8,0,0.000,22.6,0.0,0
1775057686.212,0.0,0.00,0.00,0.00,52.8,0,0.000,22.7,0.0,0
1775057686.535,0.0,0.00,0.00,0.00,52.8,0,0.000,22.6,0.0,0
1775057686.748,0.0,0.00,0.00,0.00,52.8,0,-0.001,22.6,0.0,0
1775057686.960,0.0,0.00,0.00,0.00,52.8,0,-0.001,22.6,0.0,0
1775057687.172,0.0,0.00,0.00,0.00,52.8,0,0.000,22.6,0.0,0
1775057687.383,0.0,0.00,0.00,0.00,52.8,0,-0.002,22.6,0.0,0
1775057687.595,0.0,0.00,0.00,0.00,52.8,0,0.000,22.6,0.0,0
1775057687.806,0.0,0.00,0.00,0.00,52.9,0,-0.001,22.6,0.0,0
1775057688.018,0.0,0.00,0.00,0.00,52.8,0,0.000,22.6,0.0,0
1775057688.130,0.0,0.00,0.00,0.00,52.8,0,0.000,22.6,0.0,0
1775057688.341,0.0,0.00,0.00,0.00,52.8,0,0.000,22.6,0.0,0
1775057688.553,0.0,0.00,0.00,0.00,52.8,0,0.000,22.7,0.0,0
1775057688.765,0.0,0.00,0.00,0.00,52.9,0,-0.002,22.6,0.0,0
1775057688.976,0.0,0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775057689.193,0.0,0.00,0.00,0.00,52.8,0,-0.001,22.6,0.0,0
1775057689.405,0.0,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775057689.616,0.0,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775057689.828,0.0,0.00,0.00,0.00,52.8,0,0.000,22.5,0.0,0
1775057689.939,0.0,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775057690.151,0.0,0.00,0.00,0.00,52.8,0,0.001,22.6,0.0,0
1775057690.362,0.0,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775057690.574,0.0,0.00,0.00,0.00,52.8,0,-0.001,22.6,0.0,0
1775057690.785,0.0,0.00,0.00,0.00,52.8,0,0.001,22.6,0.0,0
1775057690.997,0.0,0.00,0.00,0.00,52.9,0,0.001,22.6,0.0,0
1775057691.208,0.0,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775057691.420,0.0,0.00,0.00,0.00,52.9,0,0.001,22.5,0.0,0
1775057691.631,0.0,0.00,0.00,0.00,52.9,0,0.000,22.5,0.0,0
1775057691.743,0.0,0.00,0.00,0.00,52.9,0,-0.001,22.6,0.0,0
1775057692.166,0.0,0.00,0.00,0.00,52.8,0,-0.001,22.6,0.0,0
1775057692.377,0.0,0.00,0.00,0.00,52.8,0,0.000,22.6,0.0,0
1775057692.589,0.0,0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775057692.800,0.0,0.00,0.00,0.00,52.9,0,0.001,22.6,0.0,0
1775057693.012,0.0,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775057693.223,0.0,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775057693.435,0.0,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775057693.646,0.0,0.00,0.00,0.00,52.8,0,-0.001,22.6,0.0,0
1775057693.758,0.0,0.00,0.00,0.00,52.8,0,0.000,22.6,0.0,0
1775057693.969,0.0,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775057694.181,0.0,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
