timestamp,angle_deg,i_cmd,i_motor,i_input,v_in,rpm,duty,temp_fet,temp_motor,fault
1775057930.925,0.0,0.00,0.04,0.00,52.9,0,0.000,22.9,0.0,0
1775057931.037,0.0,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775057931.248,0.0,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775057931.460,0.0,0.00,0.00,0.00,52.8,0,0.000,22.8,0.0,0
1775057931.671,0.0,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775057931.883,0.0,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775057932.095,0.0,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775057932.306,0.0,0.00,0.00,0.00,52.8,0,0.000,22.9,0.0,0
1775057932.518,0.0,0.00,0.00,0.00,52.8,0,0.000,22.9,0.0,0
1775057932.729,0.0,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775057932.840,0.0,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775057933.163,0.0,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775057933.375,0.0,0.00,0.00,0.00,52.8,0,0.000,22.9,0.0,0
1775057933.586,0.0,0.00,0.00,0.00,52.8,0,0.000,22.9,0.0,0
1775057933.797,0.0,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775057934.009,0.0,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775057934.220,0.0,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775057934.432,0.0,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775057934.643,0.0,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775057934.755,0.0,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775057934.972,0.0,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775057935.184,0.0,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775057935.395,0.0,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775057935.606,0.0,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775057935.818,0.0,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775057936.029,0.0,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775057936.240,0.0,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775057936.452,0.0,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775057936.563,0.0,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
