timestamp,angle_deg,i_cmd,i_motor,i_input,v_in,rpm,duty,temp_fet,temp_motor,fault
1775056654.089,0.0,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775056654.301,0.0,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056654.512,0.0,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056654.724,0.0,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775056654.935,0.0,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056655.147,0.0,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775056655.258,0.0,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056655.581,0.0,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056655.797,0.0,0.00,0.00,0.00,52.9,0,0.001,23.1,0.0,0
1775056656.008,0.0,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775056656.220,0.0,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056656.431,0.0,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056656.643,0.0,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056656.854,0.0,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056656.966,0.0,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775056657.077,0.0,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056657.289,0.0,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775056657.500,0.0,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056657.712,0.0,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775056657.923,0.0,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056658.135,0.0,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056658.347,0.0,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775056658.558,0.0,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056658.770,0.0,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056658.882,0.0,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775056659.093,0.0,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056659.305,0.0,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
