timestamp,angle_deg,i_cmd,i_motor,i_input,v_in,rpm,duty,temp_fet,temp_motor,fault
1775056771.716,0.0,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775056771.928,0.0,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775056772.139,0.0,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775056772.351,0.0,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775056772.562,0.0,0.00,0.00,0.00,52.8,0,0.000,22.9,0.0,0
1775056772.774,0.0,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775056772.885,0.0,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775056773.096,0.0,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775056773.308,0.0,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775056773.519,0.0,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775056773.731,0.0,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775056773.942,0.0,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775056774.153,0.0,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775056774.365,0.0,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775056774.576,0.0,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775056774.688,0.0,0.00,0.00,0.00,52.9,0,0.001,22.9,0.0,0
1775056774.799,0.0,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775056775.011,0.0,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775056775.222,0.0,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775056775.434,0.0,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775056775.645,0.0,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775056775.857,0.0,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775056776.068,0.0,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775056776.280,0.0,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775056776.491,0.0,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
