timestamp,angle_deg,i_cmd,i_motor,i_input,v_in,rpm,duty,temp_fet,temp_motor,fault
1775056499.004,0.0,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775056499.115,0.0,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775056499.438,0.0,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056499.649,0.0,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775056499.861,0.0,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775056500.072,0.0,0.00,0.00,0.00,52.9,0,-0.001,23.2,0.0,0
1775056500.284,0.0,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056500.495,0.0,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775056500.707,0.0,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056500.920,0.0,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056501.031,0.0,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775056501.243,0.0,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056501.455,0.0,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056501.667,0.0,0.00,0.00,0.00,52.9,0,0.000,23.2,0.0,0
1775056501.879,0.0,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056502.090,0.0,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775056502.302,0.0,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056502.513,0.0,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056502.725,0.0,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056502.836,0.0,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056503.159,0.0,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056503.370,0.0,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056503.581,0.0,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056503.793,0.0,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056504.004,0.0,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056504.216,0.0,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775056504.428,0.0,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775056504.639,0.0,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
