timestamp,angle_deg,i_cmd,i_motor,i_input,v_in,rpm,duty,temp_fet,temp_motor,fault
1775054647.783,0.0,0.00,0.00,0.00,52.9,0,-0.002,22.3,0.0,0
1775054647.991,0.0,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054648.198,0.0,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054648.404,0.0,0.00,0.00,0.00,52.9,0,-0.001,22.3,0.0,0
1775054648.611,0.0,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054648.818,0.0,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054649.024,0.0,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054649.231,0.0,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054649.438,0.0,0.00,0.00,0.00,52.9,0,-0.001,22.4,0.0,0
1775054649.644,0.0,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054649.851,0.0,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054650.058,0.0,0.00,0.00,0.00,52.9,0,0.000,22.2,0.0,0
1775054650.264,0.0,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054650.471,0.0,0.00,0.00,0.00,52.9,0,0.000,22.4,0.0,0
1775054650.678,0.0,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054650.884,0.0,0.00,0.00,0.00,52.9,0,0.000,22.3,0.0,0
1775054651.091,0.0,0.00,0.00,0.00,52.9,0,-0.001,22.3,0.0,0
1775054651.504,1.1,-5.00,0.31,0.00,52.9,0,0.000,22.3,0.0,0
1775054651.714,-0.7,-1.50,0.10,0.00,52.9,-3,0.000,22.3,0.0,0
1775054651.921,-1.7,1.50,0.09,0.00,52.9,96,0.003,22.4,0.0,0
1775054652.127,2.7,-1.50,-0.10,0.00,52.9,181,0.002,22.3,0.0,0
1775054652.334,5.8,-2.11,0.13,0.00,52.9,-118,-0.002,22.3,0.0,0
1775054652.541,4.0,1.67,-0.12,0.00,52.9,-236,-0.005,22.4,0.0,0
1775054652.747,0.8,3.82,0.24,0.00,52.9,-126,-0.002,22.4,0.0,0
1775054652.954,-0.5,1.61,-0.11,0.00,52.9,0,0.000,22.5,0.0,0
1775054653.161,-0.3,1.50,-0.09,0.00,52.9,0,0.001,22.5,0.0,0
1775054653.368,1.4,0.03,0.00,0.00,52.9,0,0.002,22.6,0.0,0
1775054653.574,3.8,-1.50,-0.09,0.00,52.9,26,0.002,22.6,0.0,0
1775054653.781,6.2,-1.50,-0.10,0.00,52.9,48,0.001,22.6,0.0,0
1775054653.988,8.0,-1.50,-0.10,0.00,52.9,0,0.000,22.6,0.0,0
1775054654.194,8.2,-1.50,-0.10,0.00,52.9,0,-0.002,22.7,0.0,0
1775054654.401,7.6,-1.50,0.07,0.00,52.9,0,-0.004,22.7,0.0,0
1775054654.608,6.2,1.50,-0.10,0.00,52.9,-33,-0.006,22.6,0.0,0
1775054654.814,3.8,3.00,0.18,0.00,52.9,-67,-0.003,22.7,0.0,0
1775054655.021,1.9,1.50,-0.10,0.00,52.9,-2,-0.003,22.8,0.0,0
1775054655.228,0.2,3.01,0.19,0.00,52.9,-29,-0.001,22.8,0.0,0
1775054655.435,-1.2,1.50,-0.10,0.00,52.9,-3,-0.002,22.8,0.0,0
1775054655.641,-3.2,1.50,-0.09,0.00,52.9,0,-0.001,22.9,0.0,0
1775054655.848,-3.6,1.50,-0.10,0.00,52.9,-142,-0.004,22.9,0.0,0
1775054656.262,-5.3,2.87,0.18,0.00,52.9,0,0.000,22.9,0.0,0
1775054656.468,-5.3,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775054656.675,-5.3,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775054656.881,-5.1,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775054657.088,-4.7,-0.02,0.00,0.00,53.0,0,0.003,22.9,0.0,0
1775054657.297,-4.2,-0.01,0.00,0.00,52.9,102,0.002,22.9,0.0,0
1775054657.503,-1.7,-1.50,-0.09,0.00,52.9,38,0.004,22.9,0.0,0
1775054657.710,0.3,-2.98,0.18,0.00,52.9,77,0.004,22.9,0.0,0
1775054657.917,2.1,-1.50,-0.11,0.00,52.9,0,0.002,22.9,0.0,0
1775054658.123,3.3,-1.50,-0.10,0.00,52.9,115,0.001,22.9,0.0,0
1775054658.330,4.5,-1.50,-0.10,0.00,52.9,7,0.000,22.9,0.0,0
1775054658.537,5.4,-1.50,-0.10,0.00,52.9,0,0.001,22.9,0.0,0
1775054658.744,6.1,-1.50,-0.10,0.00,53.0,0,0.000,22.9,0.0,0
1775054658.950,6.9,-1.50,-0.11,0.00,52.9,129,0.000,22.9,0.0,0
1775054659.157,7.8,-1.50,-0.10,0.00,52.9,0,0.001,23.0,0.0,0
1775054659.364,8.3,-1.50,-0.10,0.00,52.9,0,0.000,23.0,0.0,0
1775054659.571,9.3,-1.50,-0.09,0.00,52.9,50,0.000,23.0,0.0,0
1775054659.777,10.5,-1.50,-0.10,0.00,52.9,0,0.000,23.0,0.0,0
1775054659.984,11.0,-1.50,-0.10,0.00,52.9,0,0.000,23.0,0.0,0
1775054660.191,10.9,-1.50,-0.10,0.00,52.9,0,0.000,23.1,0.0,0
1775054660.398,10.8,-0.00,0.00,0.00,52.9,0,0.001,23.1,0.0,0
1775054660.604,10.7,-0.00,0.00,0.00,52.9,0,-0.001,23.1,0.0,0
1775054660.811,9.9,0.03,0.00,0.00,52.9,-93,-0.001,23.1,0.0,0
1775054661.018,8.8,1.50,-0.10,0.00,52.9,0,0.000,23.1,0.0,0
1775054661.225,7.7,1.50,-0.09,0.00,52.9,-1,0.000,23.2,0.0,0
1775054661.431,7.1,1.50,-0.10,0.00,52.9,-4,0.000,23.1,0.0,0
1775054661.638,6.3,1.50,-0.10,0.00,52.9,-7,0.000,23.1,0.0,0
1775054661.845,5.2,1.50,-0.10,0.00,52.9,0,-0.001,23.1,0.0,0
1775054662.051,4.4,1.50,-0.11,0.00,52.9,-89,-0.004,23.1,0.0,0
1775054662.261,2.6,1.50,-0.09,0.00,52.9,0,0.001,23.1,0.0,0
1775054662.472,2.6,1.50,-0.10,0.00,52.9,0,0.001,23.1,0.0,0
1775054662.679,3.1,0.02,0.00,0.00,52.9,-1,-0.001,23.1,0.0,0
1775054662.886,3.3,1.50,0.10,0.00,52.9,0,0.001,23.1,0.0,0
1775054663.092,4.6,-1.50,0.08,0.00,52.9,0,0.000,23.2,0.0,0
1775054663.299,5.3,-1.68,-0.11,0.00,52.9,0,0.000,23.2,0.0,0
1775054663.505,4.4,-1.68,0.10,0.00,52.9,-48,-0.003,23.2,0.0,0
1775054663.712,1.4,1.50,-0.03,0.00,52.9,0,0.000,23.2,0.0,0
1775054663.918,1.8,-1.50,0.10,0.00,52.9,-33,0.000,23.3,0.0,0
1775054664.125,0.6,1.50,-0.10,0.00,52.9,0,0.000,23.2,0.0,0
1775054664.331,0.6,1.50,-0.10,0.00,52.9,0,0.000,23.3,0.0,0
1775054664.538,0.6,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775054664.744,0.6,0.00,0.00,0.00,52.9,0,0.003,23.3,0.0,0
1775054664.950,0.6,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775054665.157,0.6,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775054665.363,0.6,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775054665.570,0.6,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775054665.776,0.6,0.00,0.00,0.00,52.9,0,0.000,23.3,0.0,0
1775054665.983,0.6,0.00,0.00,0.00,52.9,0,-0.001,23.2,0.0,0
1775054666.189,0.6,0.00,0.00,0.00,52.9,0,0.001,23.2,0.0,0
1775054666.396,0.6,0.00,0.00,0.00,52.9,0,-0.001,23.2,0.0,0
1775054666.602,0.6,0.00,0.00,0.00,52.9,0,0.002,23.2,0.0,0
1775054666.809,0.6,0.00,0.00,0.00,52.9,0,-0.001,23.1,0.0,0
1775054667.015,0.6,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775054667.222,0.6,0.00,0.00,0.00,52.9,0,0.001,23.0,0.0,0
1775054667.428,0.6,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775054667.635,0.6,0.00,0.00,0.00,52.9,0,0.000,23.1,0.0,0
1775054667.841,0.6,0.00,0.00,0.00,52.9,0,-0.001,23.0,0.0,0
1775054668.048,0.6,0.00,0.00,0.00,52.9,0,0.001,23.1,0.0,0
1775054668.255,0.6,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775054668.461,0.6,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775054668.668,0.6,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775054668.875,0.6,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775054669.081,0.6,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775054669.288,0.6,0.00,0.00,0.00,52.9,0,0.001,22.9,0.0,0
1775054669.495,0.6,0.00,0.00,0.00,52.9,0,0.000,23.0,0.0,0
1775054669.701,0.6,0.00,0.00,0.00,52.9,0,0.001,23.0,0.0,0
1775054669.908,0.6,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775054670.114,0.6,0.00,0.00,0.00,52.9,0,0.000,22.9,0.0,0
1775054670.321,0.6,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775054670.528,0.6,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775054670.734,0.6,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775054670.941,0.6,0.00,0.00,0.00,52.9,0,0.000,22.8,0.0,0
1775054671.148,0.6,0.00,0.00,0.00,52.9,0,0.001,22.8,0.0,0
1775054671.354,0.6,0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775054671.561,0.6,0.00,0.00,0.00,52.9,0,-0.002,22.8,0.0,0
1775054671.768,0.6,0.00,0.00,0.00,52.9,0,0.001,22.8,0.0,0
1775054671.974,0.6,0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775054672.181,0.6,0.00,0.00,0.00,52.9,0,0.001,22.7,0.0,0
1775054672.388,0.6,0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775054672.595,0.6,0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775054672.802,0.6,0.00,0.00,0.00,52.9,0,-0.001,22.7,0.0,0
1775054673.009,0.6,0.00,0.00,0.00,52.9,0,0.001,22.7,0.0,0
1775054673.216,0.6,0.00,0.00,0.00,52.9,0,-0.001,22.7,0.0,0
1775054673.426,0.6,0.00,0.00,0.00,52.9,0,-0.001,22.7,0.0,0
1775054673.633,0.6,0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775054673.839,0.6,0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775054674.046,0.6,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054674.253,0.6,0.00,0.00,0.00,52.9,0,-0.001,22.7,0.0,0
1775054674.459,0.6,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054674.666,0.6,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054674.873,0.6,0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775054675.079,0.6,0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775054675.286,0.6,0.00,0.00,0.00,53.0,0,0.000,22.6,0.0,0
1775054675.495,0.6,0.00,0.00,0.00,53.0,0,0.000,22.7,0.0,0
1775054675.702,0.6,0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775054675.908,0.6,0.00,0.00,0.00,52.9,0,-0.001,22.7,0.0,0
1775054676.115,0.6,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054676.322,0.6,0.00,0.00,0.00,52.9,0,0.000,22.7,0.0,0
1775054676.528,0.6,0.00,0.00,0.00,52.9,0,-0.001,22.6,0.0,0
1775054676.735,0.6,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
1775054676.942,0.6,0.00,0.00,0.00,52.9,0,0.000,22.6,0.0,0
