timestamp,angle_deg,i_cmd,i_motor,i_input,v_in,rpm,duty,temp_fet,temp_motor,fault
1775056183.389,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056183.501,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056183.612,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056183.824,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056184.035,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056184.247,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056184.458,0.0,0.00,0.00,0.00,52.9,0,0.000,22.1,0.0,0
1775056184.669,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056184.881,0.0,0.00,0.00,0.00,52.9,0,0.000,22.1,0.0,0
1775056185.092,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056185.306,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056185.417,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056185.629,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056185.840,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056186.052,0.0,0.00,0.00,0.00,52.9,0,0.000,22.1,0.0,0
1775056186.263,0.0,0.00,0.00,0.00,52.9,0,0.000,22.1,0.0,0
1775056186.475,0.0,0.00,0.00,0.00,52.9,0,0.000,22.2,0.0,0
1775056186.687,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056186.899,0.0,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056187.110,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056187.222,0.0,0.00,0.00,0.00,52.8,0,0.000,22.0,0.0,0
1775056187.544,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056187.756,0.0,0.00,0.00,0.00,52.9,0,-0.001,22.0,0.0,0
1775056187.968,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056188.179,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056188.391,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056188.603,0.0,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056188.814,0.0,0.00,0.00,0.00,52.9,0,0.000,22.1,0.0,0
1775056189.026,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056189.138,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056189.350,0.0,0.00,0.00,0.00,52.9,0,-0.001,22.0,0.0,0
1775056189.561,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056189.773,0.0,0.00,0.00,0.00,52.9,0,0.001,22.0,0.0,0
1775056189.984,0.0,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056190.196,0.0,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056190.408,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056190.619,0.0,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056190.831,0.0,0.00,0.00,0.00,52.9,0,0.000,21.8,0.0,0
1775056190.942,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056191.265,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056191.476,0.0,0.00,0.00,0.00,52.9,0,0.000,21.8,0.0,0
1775056191.688,0.0,0.00,0.00,0.00,52.9,0,0.000,22.1,0.0,0
1775056191.899,0.0,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056192.111,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056192.322,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056192.534,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056192.745,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056192.857,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056193.068,0.0,0.00,0.00,0.00,52.8,0,0.000,22.0,0.0,0
1775056193.281,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056193.492,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056193.704,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056193.915,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056194.127,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056194.338,0.0,0.00,0.00,0.00,52.8,0,0.000,22.0,0.0,0
1775056194.550,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056194.661,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056194.773,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056194.984,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056195.196,0.0,0.00,0.00,0.00,52.9,0,0.000,22.1,0.0,0
1775056195.407,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056195.619,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056195.831,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056196.042,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056196.254,0.0,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056196.465,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056196.577,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056196.789,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056197.000,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056197.212,0.0,0.00,0.00,0.00,52.8,0,0.000,22.0,0.0,0
1775056197.423,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056197.635,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056197.847,0.0,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056198.058,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056198.270,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056198.382,0.0,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056198.493,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056198.704,0.0,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056198.916,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056199.127,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056199.339,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056199.550,0.0,0.00,0.00,0.00,52.9,0,0.000,21.9,0.0,0
1775056199.762,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056199.973,0.0,0.00,0.00,0.00,52.9,0,0.000,22.1,0.0,0
1775056200.184,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056200.296,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056200.507,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
1775056200.719,0.0,0.00,0.00,0.00,52.9,0,0.000,22.0,0.0,0
