timestamp,angle_deg,i_cmd,i_motor,i_input,v_in,rpm,duty,temp_fet,temp_motor,fault
1775057390.673,-0.2,0.00,1.04,0.01,52.9,-33,0.015,24.2,0.0,0
1775057390.885,-0.9,-1.50,9.99,0.11,52.9,-33,0.015,24.2,0.0,0
1775057391.097,-1.3,-1.50,9.98,0.11,52.9,-32,-0.015,24.2,0.0,0
1775057391.308,-2.0,-1.50,9.98,0.12,52.9,-32,-0.015,24.3,0.0,0
1775057391.520,-2.7,-1.50,9.99,0.11,52.9,-32,0.015,24.2,0.0,0
1775057391.732,-3.3,-1.50,9.99,0.12,52.9,-32,-0.015,24.3,0.0,0
1775057391.943,-3.9,-1.50,9.98,0.11,52.9,-33,0.015,24.2,0.0,0
1775057392.055,-4.4,-1.50,9.98,0.12,52.9,-34,0.015,24.3,0.0,0
1775057392.267,-4.8,-1.50,9.99,0.12,52.9,-33,-0.015,24.3,0.0,0
1775057392.478,-5.4,-1.50,9.98,0.12,52.9,-33,0.015,24.3,0.0,0
1775057392.698,-6.1,-1.50,9.99,0.11,52.9,-34,0.015,24.3,0.0,0
1775057392.910,-6.3,-1.50,2.23,0.03,52.8,0,0.003,24.4,0.0,0
1775057393.121,-6.4,-1.50,-1.50,0.00,52.8,0,0.003,24.4,0.0,0
1775057393.333,-6.4,-0.01,-1.24,0.00,52.9,0,0.000,24.3,0.0,0
1775057393.544,-6.5,-0.00,0.00,0.00,52.9,0,0.000,24.3,0.0,0
1775057393.755,-6.5,-0.00,0.00,0.00,52.9,0,0.000,24.4,0.0,0
1775057393.867,-6.5,-0.00,0.00,0.00,52.9,0,0.000,24.3,0.0,0
1775057394.078,-6.5,-0.00,0.00,0.00,52.9,0,-0.001,24.3,0.0,0
1775057394.290,-6.5,-0.00,0.00,0.00,52.9,0,-0.001,24.3,0.0,0
1775057394.501,-6.5,-0.00,0.00,0.00,52.9,0,0.000,24.4,0.0,0
1775057394.713,-6.5,-0.00,0.00,0.00,52.9,0,0.001,24.3,0.0,0
1775057394.924,-6.5,-0.00,0.00,0.00,52.9,0,-0.001,24.3,0.0,0
1775057395.136,-6.5,-0.00,0.00,0.00,52.9,0,0.000,24.2,0.0,0
1775057395.347,-6.5,-0.00,0.00,0.00,52.9,0,0.000,24.2,0.0,0
1775057395.559,-6.5,-0.00,0.00,0.00,52.9,0,0.000,24.2,0.0,0
1775057395.671,-6.5,-0.00,0.00,0.00,52.9,0,0.000,24.1,0.0,0
1775057396.094,-6.5,-0.00,0.00,0.00,52.9,0,0.001,24.1,0.0,0
1775057396.305,-6.5,-0.00,0.00,0.00,52.8,0,0.000,24.0,0.0,0
1775057396.517,-6.5,-0.00,0.00,0.00,52.9,0,-0.001,24.0,0.0,0
1775057396.728,-6.5,-0.00,0.00,0.00,52.9,0,-0.005,24.0,0.0,0
1775057396.940,-6.5,-0.00,0.00,0.00,52.9,0,0.000,24.0,0.0,0
1775057397.151,-6.5,-0.00,0.00,0.00,52.9,0,0.000,24.1,0.0,0
1775057397.363,-6.5,-0.00,0.00,0.00,52.9,0,-0.002,24.0,0.0,0
1775057397.574,-6.5,-0.00,0.00,0.00,52.9,0,-0.001,24.0,0.0,0
1775057397.686,-6.5,-0.00,0.00,0.00,52.9,0,-0.001,24.0,0.0,0
1775057397.897,-6.5,-0.00,0.00,0.00,52.9,0,-0.002,23.9,0.0,0
1775057398.109,-6.5,-0.00,0.00,0.00,52.9,0,0.000,23.9,0.0,0
1775057398.320,-6.5,-0.00,0.00,0.00,52.9,0,0.002,23.9,0.0,0
1775057398.532,-6.5,-0.00,0.00,0.00,52.8,0,0.000,23.9,0.0,0
1775057398.743,-6.5,-0.00,0.00,0.00,52.9,0,0.000,23.9,0.0,0
1775057398.955,-6.5,-0.00,0.00,0.00,52.8,0,0.000,23.9,0.0,0
1775057399.167,-6.5,-0.00,0.00,0.00,52.9,0,0.000,23.8,0.0,0
1775057399.378,-6.5,-0.00,0.00,0.00,52.8,0,0.000,23.8,0.0,0
1775057399.490,-6.5,-0.00,0.00,0.00,52.9,0,0.000,23.8,0.0,0
1775057399.813,-6.5,-0.00,0.00,0.00,52.9,0,-0.001,23.8,0.0,0
1775057400.024,-6.5,-0.00,0.00,0.00,52.9,0,0.001,23.8,0.0,0
1775057400.236,-6.5,-0.00,0.00,0.00,52.9,0,-0.002,23.7,0.0,0
1775057400.447,-6.5,-0.00,0.00,0.00,52.9,0,0.000,23.8,0.0,0
1775057400.659,-6.5,-0.00,0.00,0.00,52.9,0,0.000,23.7,0.0,0
1775057400.870,-6.5,-0.00,0.00,0.00,52.9,0,0.000,23.8,0.0,0
1775057401.082,-6.5,-0.00,0.00,0.00,52.9,0,0.000,23.7,0.0,0
1775057401.293,-6.5,-0.00,0.00,0.00,52.9,0,0.000,23.8,0.0,0
1775057401.405,-6.5,-0.00,0.00,0.00,52.9,0,0.001,23.7,0.0,0
1775057401.616,-6.5,-0.00,0.00,0.00,52.9,0,-0.001,23.7,0.0,0
1775057401.827,-6.5,-0.00,0.00,0.00,52.9,0,0.002,23.7,0.0,0
1775057402.039,-6.5,-0.00,0.00,0.00,52.9,0,0.000,23.7,0.0,0
1775057402.250,-6.5,-0.00,0.00,0.00,52.8,0,0.000,23.6,0.0,0
1775057402.462,-6.5,-0.00,0.00,0.00,52.8,0,0.000,23.6,0.0,0
1775057402.673,-6.5,-0.00,0.00,0.00,52.9,0,0.000,23.6,0.0,0
1775057402.884,-6.5,-0.00,0.00,0.00,52.9,0,0.000,23.6,0.0,0
1775057403.096,-6.5,-0.00,0.00,0.00,52.8,0,0.001,23.6,0.0,0
1775057403.307,-6.5,-0.00,0.00,0.00,52.8,0,0.000,23.6,0.0,0
1775057403.418,-6.5,-0.00,0.00,0.00,52.8,0,0.000,23.6,0.0,0
1775057403.630,-6.5,-0.00,0.00,0.00,52.8,0,0.000,23.6,0.0,0
1775057403.841,-6.5,-0.00,0.00,0.00,52.8,0,0.000,23.6,0.0,0
1775057404.053,-6.5,-0.00,0.00,0.00,52.9,0,0.000,23.6,0.0,0
1775057404.264,-6.5,-0.00,0.00,0.00,52.8,0,0.000,23.6,0.0,0
1775057404.475,-6.5,-0.00,0.00,0.00,52.9,0,0.000,23.6,0.0,0
1775057404.687,-6.5,-0.00,0.00,0.00,52.9,0,-0.001,23.5,0.0,0
1775057404.898,-6.5,-0.00,0.00,0.00,52.9,0,0.000,23.6,0.0,0
1775057405.110,-6.5,-0.00,0.00,0.00,52.9,0,0.001,23.6,0.0,0
1775057405.221,-6.5,-0.00,0.00,0.00,52.9,0,-0.001,23.5,0.0,0
1775057405.544,-6.5,-0.00,0.00,0.00,52.8,0,0.000,23.5,0.0,0
1775057405.755,-6.5,-0.00,0.00,0.00,52.8,0,0.000,23.5,0.0,0
1775057405.967,-6.5,-0.00,0.00,0.00,52.9,0,0.002,23.5,0.0,0
1775057406.178,-6.5,-0.00,0.00,0.00,52.9,0,0.000,23.5,0.0,0
1775057406.389,-6.5,-0.00,0.00,0.00,52.8,0,0.002,23.5,0.0,0
1775057406.601,-6.5,-0.00,0.00,0.00,52.9,0,-0.003,23.6,0.0,0
1775057406.812,-6.5,-0.00,0.00,0.00,52.8,0,0.001,23.6,0.0,0
1775057407.024,-8.8,-1.50,0.00,0.00,52.9,-109,0.001,23.5,0.0,0
1775057407.135,-14.1,-2.03,-1.53,0.00,52.8,-167,0.003,23.6,0.0,0
1775057407.347,-16.6,-1.70,-1.99,0.00,52.8,-148,0.004,23.6,0.0,0
1775057407.558,-21.6,-1.64,-1.80,0.00,52.8,-150,0.005,23.6,0.0,0
1775057407.770,-24.9,-1.50,-1.62,0.00,52.8,-1,0.003,23.6,0.0,0
1775057407.981,-24.8,-1.50,-1.49,0.00,52.8,0,0.004,23.6,0.0,0
1775057408.193,-24.7,-1.50,-1.50,0.00,52.8,0,0.003,23.7,0.0,0
1775057408.404,-24.8,-0.00,-0.81,0.00,52.9,0,-0.001,23.7,0.0,0
1775057408.616,-24.8,-0.00,0.00,0.00,52.9,0,0.000,23.7,0.0,0
1775057408.827,-23.7,0.01,0.00,0.00,52.9,104,-0.004,23.8,0.0,0
1775057409.039,-19.0,2.21,-0.69,0.00,52.9,68,-0.005,23.9,0.0,0
1775057409.150,-15.0,1.82,-1.52,0.00,52.8,159,-0.003,23.9,0.0,0
1775057409.361,-12.1,2.67,-0.52,0.00,52.8,191,-0.008,23.9,0.0,0
1775057409.573,-6.5,2.80,0.86,0.00,52.8,202,0.007,23.9,0.0,0
1775057409.784,-1.5,1.97,0.66,0.00,52.9,190,-0.007,24.0,0.0,0
1775057409.996,4.2,3.00,-0.81,0.00,52.8,103,0.008,24.0,0.0,0
1775057410.207,6.9,2.44,2.77,0.00,52.8,0,0.005,24.1,0.0,0
